label=Displacement
num_items=111

0:	0.000000e+00 2.497863e-04 
1:	-2.642711e-05 2.497597e-04 
2:	-5.056010e-05 2.278556e-04 
3:	-1.282572e-04 0.000000e+00 
4:	-1.240896e-04 0.000000e+00 
5:	-1.200471e-04 0.000000e+00 
6:	-1.168213e-04 0.000000e+00 
7:	-1.149569e-04 0.000000e+00 
8:	-1.130022e-04 0.000000e+00 
9:	-1.114943e-04 0.000000e+00 
10:	-1.098969e-04 0.000000e+00 
11:	-1.096085e-04 0.000000e+00 
12:	-1.227332e-04 1.397019e-04 
13:	-8.052520e-05 1.404520e-04 
14:	-6.988031e-05 1.102542e-04 
15:	-5.991514e-05 8.350624e-05 
16:	-7.268041e-05 5.821431e-05 
17:	-8.484693e-05 3.717135e-05 
18:	-9.613031e-05 2.433182e-05 
19:	-1.052438e-04 1.234337e-05 
20:	-1.056175e-04 0.000000e+00 
21:	-1.002091e-04 1.496253e-04 
22:	-7.475451e-05 1.561668e-04 
23:	-6.183947e-05 1.320955e-04 
24:	-5.061032e-05 1.098378e-04 
25:	-6.290414e-05 8.099604e-05 
26:	-7.470903e-05 5.397104e-05 
27:	-9.089686e-05 3.324713e-05 
28:	-1.059298e-04 1.413688e-05 
29:	-1.072525e-04 0.000000e+00 
30:	-8.549448e-05 1.915235e-04 
31:	-4.874789e-05 1.963363e-04 
32:	-3.528176e-05 1.816766e-04 
33:	-2.869081e-05 1.524255e-04 
34:	-4.576159e-05 1.099441e-04 
35:	-6.676422e-05 7.386963e-05 
36:	-8.610519e-05 4.822614e-05 
37:	-1.045862e-04 2.088262e-05 
38:	-1.070185e-04 0.000000e+00 
39:	-1.214957e-04 0.000000e+00 
40:	-1.316164e-04 0.000000e+00 
41:	-1.423544e-04 0.000000e+00 
42:	0.000000e+00 2.643762e-04 
43:	-9.237515e-06 2.651835e-04 
44:	-1.692124e-05 2.395735e-04 
45:	-1.148236e-04 4.556026e-05 
46:	-1.280885e-04 4.406689e-05 
47:	-1.385609e-04 3.304186e-05 
48:	0.000000e+00 2.691863e-04 
49:	-3.411173e-06 2.690172e-04 
50:	-7.958229e-06 2.495582e-04 
51:	-1.513202e-05 2.113782e-04 
52:	-3.673053e-05 1.564780e-04 
53:	-6.140940e-05 1.089245e-04 
54:	-8.666341e-05 9.809714e-05 
55:	-1.022357e-04 8.917617e-05 
56:	-1.160679e-04 8.079844e-05 
57:	0.000000e+00 3.297596e-04 
58:	-1.078025e-06 3.297233e-04 
59:	-3.512889e-06 3.323269e-04 
60:	-7.017743e-06 3.419975e-04 
61:	-1.470577e-05 3.534687e-04 
62:	-2.144588e-05 3.596757e-04 
63:	-3.572218e-05 3.472918e-04 
64:	-4.540519e-05 3.409119e-04 
65:	-5.760156e-05 3.412058e-04 
66:	0.000000e+00 5.118219e-04 
67:	-9.351661e-06 5.118365e-04 
68:	-1.854915e-05 5.115876e-04 
69:	-3.235662e-05 5.102851e-04 
70:	-4.542086e-05 5.083594e-04 
71:	-5.854246e-05 5.070480e-04 
72:	-7.205988e-05 5.094731e-04 
73:	-8.121343e-05 5.108188e-04 
74:	-9.053553e-05 5.131425e-04 
75:	0.000000e+00 6.817769e-04 
76:	-9.167814e-06 6.817597e-04 
77:	-1.849267e-05 6.814984e-04 
78:	-3.244513e-05 6.816842e-04 
79:	-4.774945e-05 6.826523e-04 
80:	-6.315459e-05 6.833825e-04 
81:	-7.819920e-05 6.828045e-04 
82:	-8.805037e-05 6.826759e-04 
83:	-9.737379e-05 6.815879e-04 
84:	0.000000e+00 8.556046e-04 
85:	-9.546968e-06 8.556059e-04 
86:	-1.908476e-05 8.557161e-04 
87:	-3.341266e-05 8.558102e-04 
88:	-4.744474e-05 8.557994e-04 
89:	-6.144042e-05 8.557927e-04 
90:	-7.546801e-05 8.557645e-04 
91:	-8.485223e-05 8.556844e-04 
92:	-9.435887e-05 8.557349e-04 
93:	0.000000e+00 1.028880e-03 
94:	-9.417103e-06 1.028883e-03 
95:	-1.881935e-05 1.028777e-03 
96:	-3.289153e-05 1.028663e-03 
97:	-4.721059e-05 1.028602e-03 
98:	-6.156650e-05 1.028559e-03 
99:	-7.590438e-05 1.028646e-03 
100:	-8.543734e-05 1.028770e-03 
101:	-9.486671e-05 1.028803e-03 
102:	0.000000e+00 1.201691e-03 
103:	-9.466221e-06 1.201689e-03 
104:	-1.894545e-05 1.201717e-03 
105:	-3.317746e-05 1.201752e-03 
106:	-4.735349e-05 1.201786e-03 
107:	-6.151994e-05 1.201809e-03 
108:	-7.568684e-05 1.201764e-03 
109:	-8.513666e-05 1.201711e-03 
110:	-9.460487e-05 1.201672e-03 
