label=Displacement
num_items=45

0:	0.000000e+00 5.885404e-06 
1:	0.000000e+00 6.040485e-06 
2:	0.000000e+00 6.275532e-06 
3:	0.000000e+00 6.509144e-06 
4:	0.000000e+00 6.865767e-06 
5:	0.000000e+00 7.219260e-06 
6:	0.000000e+00 7.776215e-06 
7:	0.000000e+00 8.325264e-06 
8:	0.000000e+00 9.247111e-06 
9:	2.427605e-06 5.860758e-06 
10:	2.491685e-06 6.015459e-06 
11:	2.588791e-06 6.249894e-06 
12:	2.685307e-06 6.482904e-06 
13:	2.832601e-06 6.838503e-06 
14:	2.978608e-06 7.190996e-06 
15:	3.208568e-06 7.746168e-06 
16:	3.435285e-06 8.293511e-06 
17:	3.815717e-06 9.211956e-06 
18:	4.161609e-06 4.161609e-06 
19:	4.271268e-06 4.271268e-06 
20:	4.437471e-06 4.437471e-06 
21:	4.602660e-06 4.602660e-06 
22:	4.854830e-06 4.854830e-06 
23:	5.104788e-06 5.104788e-06 
24:	5.498614e-06 5.498614e-06 
25:	5.886850e-06 5.886850e-06 
26:	6.538695e-06 6.538695e-06 
27:	5.860758e-06 2.427605e-06 
28:	6.015459e-06 2.491685e-06 
29:	6.249894e-06 2.588791e-06 
30:	6.482904e-06 2.685307e-06 
31:	6.838503e-06 2.832601e-06 
32:	7.190996e-06 2.978608e-06 
33:	7.746168e-06 3.208568e-06 
34:	8.293511e-06 3.435285e-06 
35:	9.211956e-06 3.815717e-06 
36:	5.885404e-06 0.000000e+00 
37:	6.040485e-06 0.000000e+00 
38:	6.275532e-06 0.000000e+00 
39:	6.509144e-06 0.000000e+00 
40:	6.865767e-06 0.000000e+00 
41:	7.219260e-06 0.000000e+00 
42:	7.776215e-06 0.000000e+00 
43:	8.325264e-06 0.000000e+00 
44:	9.247111e-06 0.000000e+00 
