label=Displacement
num_items=369

0:	0.000000e+00 2.599683e-04 
1:	-3.318714e-06 2.599684e-04 
2:	-9.955186e-06 2.593049e-04 
3:	-1.658852e-05 2.579734e-04 
4:	-2.321572e-05 2.559642e-04 
5:	-2.983228e-05 2.532641e-04 
6:	-3.643115e-05 2.498568e-04 
7:	-4.300068e-05 2.457285e-04 
8:	-4.952200e-05 2.408773e-04 
9:	0.000000e+00 2.749042e-04 
10:	-1.132097e-06 2.749043e-04 
11:	-3.383676e-06 2.742028e-04 
12:	-5.597409e-06 2.727933e-04 
13:	-7.747973e-06 2.706623e-04 
14:	-9.810061e-06 2.677877e-04 
15:	-1.175860e-05 2.641358e-04 
16:	-1.356933e-05 2.596521e-04 
17:	-1.521956e-05 2.542451e-04 
18:	0.000000e+00 2.789925e-04 
19:	-4.499127e-07 2.789925e-04 
20:	-1.350968e-06 2.783635e-04 
21:	-2.256009e-06 2.771042e-04 
22:	-3.168671e-06 2.752117e-04 
23:	-4.094113e-06 2.726831e-04 
24:	-5.039707e-06 2.695154e-04 
25:	-6.016031e-06 2.657090e-04 
26:	-7.037934e-06 2.612715e-04 
27:	-1.330029e-04 0.000000e+00 
28:	-1.102121e-04 0.000000e+00 
29:	-1.119795e-04 0.000000e+00 
30:	-1.122130e-04 0.000000e+00 
31:	-1.260985e-04 0.000000e+00 
32:	-1.331450e-04 0.000000e+00 
33:	-1.097927e-04 3.686237e-06 
34:	-1.104566e-04 1.443994e-05 
35:	-1.099942e-04 1.667825e-05 
36:	-1.192750e-04 4.611268e-05 
37:	-1.332582e-04 0.000000e+00 
38:	-1.029311e-04 1.200087e-05 
39:	-9.459064e-05 3.495453e-05 
40:	-9.284962e-05 3.981158e-05 
41:	-9.115156e-05 9.993871e-05 
42:	-1.335568e-04 0.000000e+00 
43:	-9.632185e-05 2.090131e-05 
44:	-7.710818e-05 5.759312e-05 
45:	-7.555597e-05 6.119156e-05 
46:	-6.445110e-05 1.104278e-04 
47:	-1.335536e-04 0.000000e+00 
48:	-9.329129e-05 3.812900e-05 
49:	-6.550225e-05 8.625891e-05 
50:	-6.208956e-05 9.229133e-05 
51:	-3.591940e-05 1.610355e-04 
52:	-1.338751e-04 0.000000e+00 
53:	-9.217978e-05 5.452050e-05 
54:	-5.413336e-05 1.172011e-04 
55:	-4.933877e-05 1.273502e-04 
56:	-1.195512e-05 2.220622e-04 
57:	-1.337024e-04 0.000000e+00 
58:	-1.021203e-04 7.049926e-05 
59:	-6.524336e-05 1.386515e-04 
