20	20
21	21	1	1
0.000000	0.000000	 0.00000000e+00	 2.49786300e-04	 2.49786300e-04
0.000000	0.750000	 0.00000000e+00	 2.51220841e-04	 2.51220841e-04
0.000000	1.500000	 0.00000000e+00	 2.52606482e-04	 2.52606482e-04
0.000000	2.250000	 0.00000000e+00	 2.53943224e-04	 2.53943224e-04
0.000000	3.000000	 0.00000000e+00	 2.55231068e-04	 2.55231068e-04
0.000000	3.750000	 0.00000000e+00	 2.56470012e-04	 2.56470012e-04
0.000000	4.500000	 0.00000000e+00	 2.57660058e-04	 2.57660058e-04
0.000000	5.250000	 0.00000000e+00	 2.58801205e-04	 2.58801205e-04
0.000000	6.000000	 0.00000000e+00	 2.59893452e-04	 2.59893452e-04
0.000000	6.750000	 0.00000000e+00	 2.60936800e-04	 2.60936800e-04
0.000000	7.500000	 0.00000000e+00	 2.61931250e-04	 2.61931250e-04
0.000000	8.250000	 0.00000000e+00	 2.62876800e-04	 2.62876800e-04
0.000000	9.000000	 0.00000000e+00	 2.63773452e-04	 2.63773452e-04
0.000000	9.750000	 0.00000000e+00	 2.64621204e-04	 2.64621204e-04
0.000000	10.500000	 0.00000000e+00	 2.65420058e-04	 2.65420058e-04
0.000000	11.250000	 0.00000000e+00	 2.66170012e-04	 2.66170012e-04
0.000000	12.000000	 0.00000000e+00	 2.66871068e-04	 2.66871068e-04
0.000000	12.750000	 0.00000000e+00	 2.67523225e-04	 2.67523225e-04
0.000000	13.500000	 0.00000000e+00	 2.68126482e-04	 2.68126482e-04
0.000000	14.250000	 0.00000000e+00	 2.68680840e-04	 2.68680840e-04
0.000000	15.000000	 0.00000000e+00	 2.69186300e-04	 2.69186300e-04
0.500000	0.000000	-2.63697570e-06	 2.49728946e-04	 2.49742868e-04
0.500000	0.750000	-2.46811783e-06	 2.51170311e-04	 2.51182437e-04
0.500000	1.500000	-2.30496595e-06	 2.52562018e-04	 2.52572535e-04
0.500000	2.250000	-2.14752007e-06	 2.53904066e-04	 2.53913148e-04
0.500000	3.000000	-1.99578018e-06	 2.55196456e-04	 2.55204260e-04
0.500000	3.750000	-1.84974628e-06	 2.56439188e-04	 2.56445859e-04
0.500000	4.500000	-1.70941837e-06	 2.57632261e-04	 2.57637932e-04
0.500000	5.250000	-1.57479646e-06	 2.58775676e-04	 2.58780468e-04
0.500000	6.000000	-1.44588055e-06	 2.59869433e-04	 2.59873455e-04
