1	10	10
11	11	1	1
 0.0000e+00	 0.0000e+00	 0.0000e+00	 2.4979e-04	 2.4979e-04
 0.0000e+00	 1.5000e+00	 0.0000e+00	 2.5261e-04	 2.5261e-04
 0.0000e+00	 3.0000e+00	 0.0000e+00	 2.5523e-04	 2.5523e-04
 0.0000e+00	 4.5000e+00	 0.0000e+00	 2.5766e-04	 2.5766e-04
 0.0000e+00	 6.0000e+00	 0.0000e+00	 2.5989e-04	 2.5989e-04
 0.0000e+00	 7.5000e+00	 0.0000e+00	 2.6193e-04	 2.6193e-04
 0.0000e+00	 9.0000e+00	 0.0000e+00	 2.6377e-04	 2.6377e-04
 0.0000e+00	 1.0500e+01	 0.0000e+00	 2.6542e-04	 2.6542e-04
 0.0000e+00	 1.2000e+01	 0.0000e+00	 2.6687e-04	 2.6687e-04
 0.0000e+00	 1.3500e+01	 0.0000e+00	 2.6813e-04	 2.6813e-04
 0.0000e+00	 1.5000e+01	 0.0000e+00	 2.6919e-04	 2.6919e-04
 1.0000e+00	 0.0000e+00	-5.2625e-06	 2.4956e-04	 2.4962e-04
 1.0000e+00	 1.5000e+00	-4.5993e-06	 2.5240e-04	 2.5245e-04
 1.0000e+00	 3.0000e+00	-3.9820e-06	 2.5505e-04	 2.5508e-04
 1.0000e+00	 4.5000e+00	-3.4105e-06	 2.5749e-04	 2.5751e-04
 1.0000e+00	 6.0000e+00	-2.8848e-06	 2.5973e-04	 2.5974e-04
 1.0000e+00	 7.5000e+00	-2.4050e-06	 2.6177e-04	 2.6178e-04
 1.0000e+00	 9.0000e+00	-1.9710e-06	 2.6361e-04	 2.6361e-04
 1.0000e+00	 1.0500e+01	-1.5829e-06	 2.6525e-04	 2.6525e-04
 1.0000e+00	 1.2000e+01	-1.2406e-06	 2.6668e-04	 2.6669e-04
 1.0000e+00	 1.3500e+01	-9.4419e-07	 2.6792e-04	 2.6792e-04
 1.0000e+00	 1.5000e+01	-6.9359e-07	 2.6896e-04	 2.6896e-04
 2.0000e+00	 0.0000e+00	-1.0479e-05	 2.4890e-04	 2.4912e-04
 2.0000e+00	 1.5000e+00	-9.1561e-06	 2.5175e-04	 2.5192e-04
 2.0000e+00	 3.0000e+00	-7.9255e-06	 2.5440e-04	 2.5452e-04
 2.0000e+00	 4.5000e+00	-6.7874e-06	 2.5684e-04	 2.5693e-04
 2.0000e+00	 6.0000e+00	-5.7418e-06	 2.5909e-04	 2.5915e-04
 2.0000e+00	 7.5000e+00	-4.7887e-06	 2.6113e-04	 2.6118e-04
 2.0000e+00	 9.0000e+00	-3.9280e-06	 2.6298e-04	 2.6301e-04
 2.0000e+00	 1.0500e+01	-3.1598e-06	 2.6462e-04	 2.6464e-04
 2.0000e+00	 1.2000e+01	-2.4840e-06	 2.6606e-04	 2.6608e-04
 2.0000e+00	 1.3500e+01	-1.9007e-06	 2.6731e-04	 2.6731e-04
 2.0000e+00	 1.5000e+01	-1.4099e-06	 2.6835e-04	 2.6835e-04
 3.0000e+00	 0.0000e+00	-1.5650e-05	 2.4780e-04	 2.4830e-04
 3.0000e+00	 1.5000e+00	-1.3670e-05	 2.5064e-04	 2.5101e-04
 3.0000e+00	 3.0000e+00	-1.1831e-05	 2.5328e-04	 2.5356e-04
 3.0000e+00	 4.5000e+00	-1.0131e-05	 2.5573e-04	 2.5593e-04
 3.0000e+00	 6.0000e+00	-8.5710e-06	 2.5798e-04	 2.5812e-04
 3.0000e+00	 7.5000e+00	-7.1510e-06	 2.6003e-04	 2.6013e-04
 3.0000e+00	 9.0000e+00	-5.8709e-06	 2.6189e-04	 2.6195e-04
 3.0000e+00	 1.0500e+01	-4.7306e-06	 2.6355e-04	 2.6359e-04
 3.0000e+00	 1.2000e+01	-3.7302e-06	 2.6501e-04	 2.6504e-04
 3.0000e+00	 1.3500e+01	-2.8696e-06	 2.6628e-04	 2.6629e-04
 3.0000e+00	 1.5000e+01	-2.1489e-06	 2.6735e-04	 2.6736e-04
 4.0000e+00	 0.0000e+00	-2.0775e-05	 2.4626e-04	 2.4714e-04
 4.0000e+00	 1.5000e+00	-1.8142e-05	 2.4908e-04	 2.4974e-04
 4.0000e+00	 3.0000e+00	-1.5697e-05	 2.5170e-04	 2.5219e-04
 4.0000e+00	 4.5000e+00	-1.3441e-05	 2.5414e-04	 2.5450e-04
 4.0000e+00	 6.0000e+00	-1.1372e-05	 2.5639e-04	 2.5664e-04
 4.0000e+00	 7.5000e+00	-9.4920e-06	 2.5845e-04	 2.5863e-04
 4.0000e+00	 9.0000e+00	-7.7997e-06	 2.6033e-04	 2.6045e-04
 4.0000e+00	 1.0500e+01	-6.2953e-06	 2.6202e-04	 2.6210e-04
 4.0000e+00	 1.2000e+01	-4.9791e-06	 2.6352e-04	 2.6357e-04
 4.0000e+00	 1.3500e+01	-3.8508e-06	 2.6484e-04	 2.6487e-04
 4.0000e+00	 1.5000e+01	-2.9107e-06	 2.6596e-04	 2.6598e-04
 5.0000e+00	 0.0000e+00	-2.5854e-05	 2.4429e-04	 2.4565e-04
 5.0000e+00	 1.5000e+00	-2.2571e-05	 2.4706e-04	 2.4809e-04
 5.0000e+00	 3.0000e+00	-1.9526e-05	 2.4966e-04	 2.5042e-04
 5.0000e+00	 4.5000e+00	-1.6717e-05	 2.5208e-04	 2.5264e-04
 5.0000e+00	 6.0000e+00	-1.4146e-05	 2.5433e-04	 2.5473e-04
 5.0000e+00	 7.5000e+00	-1.1812e-05	 2.5641e-04	 2.5668e-04
 5.0000e+00	 9.0000e+00	-9.7144e-06	 2.5831e-04	 2.5850e-04
 5.0000e+00	 1.0500e+01	-7.8541e-06	 2.6004e-04	 2.6016e-04
 5.0000e+00	 1.2000e+01	-6.2307e-06	 2.6160e-04	 2.6168e-04
 5.0000e+00	 1.3500e+01	-4.8444e-06	 2.6298e-04	 2.6303e-04
 5.0000e+00	 1.5000e+01	-3.6951e-06	 2.6419e-04	 2.6422e-04
 6.0000e+00	 0.0000e+00	-3.0887e-05	 2.4188e-04	 2.4384e-04
 6.0000e+00	 1.5000e+00	-2.6958e-05	 2.4459e-04	 2.4607e-04
 6.0000e+00	 3.0000e+00	-2.3316e-05	 2.4715e-04	 2.4825e-04
 6.0000e+00	 4.5000e+00	-1.9960e-05	 2.4955e-04	 2.5035e-04
 6.0000e+00	 6.0000e+00	-1.6892e-05	 2.5180e-04	 2.5237e-04
 6.0000e+00	 7.5000e+00	-1.4110e-05	 2.5390e-04	 2.5429e-04
 6.0000e+00	 9.0000e+00	-1.1615e-05	 2.5584e-04	 2.5610e-04
 6.0000e+00	 1.0500e+01	-9.4067e-06	 2.5762e-04	 2.5779e-04
 6.0000e+00	 1.2000e+01	-7.4852e-06	 2.5925e-04	 2.5936e-04
 6.0000e+00	 1.3500e+01	-5.8504e-06	 2.6072e-04	 2.6079e-04
 6.0000e+00	 1.5000e+01	-4.5023e-06	 2.6204e-04	 2.6208e-04
 7.0000e+00	 0.0000e+00	-3.5874e-05	 2.3903e-04	 2.4171e-04
 7.0000e+00	 1.5000e+00	-3.1302e-05	 2.4167e-04	 2.4369e-04
 7.0000e+00	 3.0000e+00	-2.7067e-05	 2.4418e-04	 2.4567e-04
 7.0000e+00	 4.5000e+00	-2.3170e-05	 2.4656e-04	 2.4764e-04
 7.0000e+00	 6.0000e+00	-1.9610e-05	 2.4880e-04	 2.4957e-04
 7.0000e+00	 7.5000e+00	-1.6387e-05	 2.5091e-04	 2.5145e-04
 7.0000e+00	 9.0000e+00	-1.3502e-05	 2.5289e-04	 2.5325e-04
 7.0000e+00	 1.0500e+01	-1.0953e-05	 2.5474e-04	 2.5498e-04
 7.0000e+00	 1.2000e+01	-8.7423e-06	 2.5646e-04	 2.5661e-04
 7.0000e+00	 1.3500e+01	-6.8686e-06	 2.5804e-04	 2.5814e-04
 7.0000e+00	 1.5000e+01	-5.3322e-06	 2.5950e-04	 2.5955e-04
 8.0000e+00	 0.0000e+00	-4.0815e-05	 2.3574e-04	 2.3925e-04
 8.0000e+00	 1.5000e+00	-3.5604e-05	 2.3829e-04	 2.4094e-04
 8.0000e+00	 3.0000e+00	-3.0780e-05	 2.4074e-04	 2.4270e-04
 8.0000e+00	 4.5000e+00	-2.6346e-05	 2.4308e-04	 2.4451e-04
 8.0000e+00	 6.0000e+00	-2.2300e-05	 2.4532e-04	 2.4634e-04
 8.0000e+00	 7.5000e+00	-1.8643e-05	 2.4746e-04	 2.4816e-04
 8.0000e+00	 9.0000e+00	-1.5374e-05	 2.4949e-04	 2.4996e-04
 8.0000e+00	 1.0500e+01	-1.2494e-05	 2.5142e-04	 2.5173e-04
 8.0000e+00	 1.2000e+01	-1.0002e-05	 2.5324e-04	 2.5344e-04
 8.0000e+00	 1.3500e+01	-7.8993e-06	 2.5496e-04	 2.5508e-04
 8.0000e+00	 1.5000e+01	-6.1848e-06	 2.5657e-04	 2.5664e-04
 9.0000e+00	 0.0000e+00	-4.5711e-05	 2.3202e-04	 2.3648e-04
 9.0000e+00	 1.5000e+00	-3.9863e-05	 2.3446e-04	 2.3783e-04
 9.0000e+00	 3.0000e+00	-3.4455e-05	 2.3684e-04	 2.3933e-04
 9.0000e+00	 4.5000e+00	-2.9489e-05	 2.3914e-04	 2.4095e-04
