1	20	20
41	21	2	1
 0.0000e+00	 2.0000e+00	 0.0000e+00	 5.8323e-06	 5.8323e-06
 1.4334e-01	 1.9949e+00	 4.2833e-07	 5.8276e-06	 5.8433e-06
 2.8984e-01	 1.9789e+00	 8.6532e-07	 5.7908e-06	 5.8551e-06
 4.3836e-01	 1.9514e+00	 1.3075e-06	 5.7196e-06	 5.8671e-06
 5.8762e-01	 1.9117e+00	 1.7510e-06	 5.6122e-06	 5.8790e-06
 7.3619e-01	 1.8596e+00	 2.1914e-06	 5.4673e-06	 5.8901e-06
 8.8253e-01	 1.7948e+00	 2.6243e-06	 5.2844e-06	 5.9002e-06
 1.0251e+00	 1.7173e+00	 3.0448e-06	 5.0635e-06	 5.9085e-06
 1.1622e+00	 1.6277e+00	 3.4483e-06	 4.8055e-06	 5.9147e-06
 1.2924e+00	 1.5263e+00	 3.8301e-06	 4.5122e-06	 5.9186e-06
 1.4142e+00	 1.4142e+00	 4.1860e-06	 4.1860e-06	 5.9199e-06
 1.5263e+00	 1.2924e+00	 4.5122e-06	 3.8301e-06	 5.9186e-06
 1.6277e+00	 1.1622e+00	 4.8055e-06	 3.4483e-06	 5.9147e-06
 1.7173e+00	 1.0251e+00	 5.0635e-06	 3.0448e-06	 5.9085e-06
 1.7948e+00	 8.8253e-01	 5.2844e-06	 2.6243e-06	 5.9002e-06
 1.8596e+00	 7.3619e-01	 5.4673e-06	 2.1914e-06	 5.8901e-06
 1.9117e+00	 5.8762e-01	 5.6122e-06	 1.7510e-06	 5.8790e-06
 1.9514e+00	 4.3836e-01	 5.7196e-06	 1.3075e-06	 5.8671e-06
 1.9789e+00	 2.8984e-01	 5.7908e-06	 8.6532e-07	 5.8551e-06
 1.9949e+00	 1.4334e-01	 5.8276e-06	 4.2833e-07	 5.8433e-06
 2.0000e+00	 0.0000e+00	 5.8323e-06	 0.0000e+00	 5.8323e-06
 0.0000e+00	 1.9750e+00	 0.0000e+00	 5.8625e-06	 5.8625e-06
 1.4155e-01	 1.9699e+00	 4.3047e-07	 5.8578e-06	 5.8736e-06
 2.8622e-01	 1.9542e+00	 8.6964e-07	 5.8207e-06	 5.8853e-06
 4.3289e-01	 1.9270e+00	 1.3140e-06	 5.7490e-06	 5.8973e-06
 5.8028e-01	 1.8878e+00	 1.7597e-06	 5.6410e-06	 5.9091e-06
 7.2699e-01	 1.8363e+00	 2.2024e-06	 5.4953e-06	 5.9202e-06
 8.7150e-01	 1.7723e+00	 2.6375e-06	 5.3114e-06	 5.9302e-06
 1.0123e+00	 1.6959e+00	 3.0601e-06	 5.0893e-06	 5.9384e-06
 1.1477e+00	 1.6073e+00	 3.4657e-06	 4.8300e-06	 5.9447e-06
