1	10	10
41	11	4	1
 0.00000000e+00	 2.00000000e+00	 0.00000000e+00	 5.88540400e-06	 5.88540400e-06
 1.62327168e-01	 1.99189245e+00	 4.78584990e-07	 5.86372977e-06	 5.88322789e-06
 3.20008600e-01	 1.97256910e+00	 9.43297960e-07	 5.80856548e-06	 5.88466176e-06
 4.73044296e-01	 1.94202995e+00	 1.39413891e-06	 5.71991113e-06	 5.88735990e-06
 6.21434256e-01	 1.90027501e+00	 1.83110784e-06	 5.59776672e-06	 5.88964754e-06
 7.65178481e-01	 1.84730426e+00	 2.25420475e-06	 5.44213225e-06	 5.89052141e-06
 9.04276969e-01	 1.78311772e+00	 2.66342964e-06	 5.25300772e-06	 5.88964749e-06
 1.03872972e+00	 1.70771538e+00	 3.05878251e-06	 5.03039313e-06	 5.88735981e-06
 1.16853674e+00	 1.62109724e+00	 3.44026336e-06	 4.77428848e-06	 5.88466163e-06
 1.29369802e+00	 1.52326330e+00	 3.80787219e-06	 4.48469377e-06	 5.88322776e-06
 1.41421356e+00	 1.41421356e+00	 4.16160900e-06	 4.16160900e-06	 5.88540389e-06
 0.00000000e+00	 1.97500000e+00	 0.00000000e+00	 5.91721986e-06	 5.91721986e-06
 1.60298078e-01	 1.96699379e+00	 4.81176289e-07	 5.89543835e-06	 5.91504217e-06
 3.16008493e-01	 1.94791199e+00	 9.48404653e-07	 5.83998353e-06	 5.91649212e-06
 4.67131243e-01	 1.91775458e+00	 1.40168509e-06	 5.75085542e-06	 5.91921102e-06
 6.13666328e-01	 1.87652157e+00	 1.84101760e-06	 5.62805401e-06	 5.92151482e-06
 7.55613750e-01	 1.82421296e+00	 2.26640219e-06	 5.47157929e-06	 5.92239469e-06
 8.92973507e-01	 1.76082875e+00	 2.67783885e-06	 5.28143128e-06	 5.92151478e-06
 1.02574560e+00	 1.68636894e+00	 3.07532759e-06	 5.05760997e-06	 5.91921096e-06
 1.15393003e+00	 1.60083352e+00	 3.45886840e-06	 4.80011536e-06	 5.91649204e-06
 1.27752679e+00	 1.50422251e+00	 3.82846128e-06	 4.50894745e-06	 5.91504209e-06
 1.39653589e+00	 1.39653589e+00	 4.18410624e-06	 4.18410624e-06	 5.91721979e-06
 0.00000000e+00	 1.95000000e+00	 0.00000000e+00	 5.95063504e-06	 5.95063504e-06
 1.58268989e-01	 1.94209514e+00	 4.83897791e-07	 5.92874072e-06	 5.94845557e-06
 3.12008385e-01	 1.92325487e+00	 9.53767947e-07	 5.87298068e-06	 5.94992230e-06
 4.61218189e-01	 1.89347920e+00	 1.40961047e-06	 5.78335492e-06	 5.95266292e-06
 6.05898400e-01	 1.85276813e+00	 1.85142536e-06	 5.65986344e-06	 5.95498363e-06
 7.46049019e-01	 1.80112166e+00	 2.27921261e-06	 5.50250623e-06	 5.95586979e-06
 8.81670045e-01	 1.73853978e+00	 2.69297223e-06	 5.31128330e-06	 5.95498360e-06
 1.01276148e+00	 1.66502249e+00	 3.09270421e-06	 5.08619465e-06	 5.95266288e-06
 1.13932332e+00	 1.58056981e+00	 3.47840856e-06	 4.82724028e-06	 5.94992225e-06
 1.26135557e+00	 1.48518172e+00	 3.85008528e-06	 4.53442018e-06	 5.94845551e-06
 1.37885822e+00	 1.37885822e+00	 4.20773436e-06	 4.20773436e-06	 5.95063500e-06
 0.00000000e+00	 1.92500000e+00	 0.00000000e+00	 5.98564954e-06	 5.98564954e-06
 1.56239899e-01	 1.91719648e+00	 4.86749495e-07	 5.96363690e-06	 5.98346807e-06
 3.08008278e-01	 1.89859776e+00	 9.59387843e-07	 5.90755693e-06	 5.98495229e-06
 4.55305135e-01	 1.86920383e+00	 1.41791505e-06	 5.81740963e-06	 5.98771559e-06
 5.98130472e-01	 1.82901469e+00	 1.86233110e-06	 5.69319501e-06	 5.99005397e-06
 7.36484288e-01	 1.77803035e+00	 2.29263601e-06	 5.53491306e-06	 5.99094670e-06
 8.70366583e-01	 1.71625080e+00	 2.70882977e-06	 5.34256377e-06	 5.99005396e-06
 9.99777357e-01	 1.64367605e+00	 3.11091239e-06	 5.11614716e-06	 5.98771556e-06
 1.12471661e+00	 1.56030609e+00	 3.49888386e-06	 4.85566322e-06	 5.98495226e-06
 1.24518434e+00	 1.46614093e+00	 3.87274418e-06	 4.56111196e-06	 5.98346804e-06
 1.36118055e+00	 1.36118055e+00	 4.23249336e-06	 4.23249336e-06	 5.98564951e-06
 0.00000000e+00	 1.90000000e+00	 0.00000000e+00	 6.02226336e-06	 6.02226336e-06
 1.54210810e-01	 1.89229783e+00	 4.89731401e-07	 6.00012688e-06	 6.02007968e-06
 3.04008170e-01	 1.87394065e+00	 9.65264341e-07	 5.94371228e-06	 6.02158209e-06
 4.49392081e-01	 1.84492846e+00	 1.42659882e-06	 5.85301956e-06	 6.02436902e-06
 5.90362544e-01	 1.80526126e+00	 1.87373484e-06	 5.72804872e-06	 6.02672584e-06
 7.26919557e-01	 1.75493905e+00	 2.30667239e-06	 5.56879977e-06	 6.02762544e-06
 8.59063120e-01	 1.69396183e+00	 2.72541148e-06	 5.37527270e-06	 6.02672584e-06
 9.86793235e-01	 1.62232961e+00	 3.12995211e-06	 5.14746751e-06	 6.02436901e-06
 1.11010990e+00	 1.54004238e+00	 3.52029428e-06	 4.88538420e-06	 6.02158207e-06
 1.22901312e+00	 1.44710013e+00	 3.89643799e-06	 4.58902278e-06	 6.02007966e-06
 1.34350288e+00	 1.34350288e+00	 4.25838324e-06	 4.25838324e-06	 6.02226333e-06
 0.00000000e+00	 1.87500000e+00	 0.00000000e+00	 6.06047650e-06	 6.06047650e-06
 1.52181720e-01	 1.86739917e+00	 4.92843510e-07	 6.03821065e-06	 6.05829041e-06
 3.00008063e-01	 1.84928353e+00	 9.71397440e-07	 5.98144672e-06	 6.05981170e-06
 4.43479028e-01	 1.82065308e+00	 1.43566179e-06	 5.89018470e-06	 6.06262324e-06
 5.82594615e-01	 1.78150782e+00	 1.88563656e-06	 5.76442458e-06	 6.06499926e-06
 7.17354826e-01	 1.73184775e+00	 2.32132175e-06	 5.60416638e-06	 6.06590599e-06
 8.47759658e-01	 1.67167286e+00	 2.74271736e-06	 5.40941008e-06	 6.06499925e-06
 9.73809114e-01	 1.60098317e+00	 3.14982339e-06	 5.18015570e-06	 6.06262323e-06
 1.09550319e+00	 1.51977866e+00	 3.54263984e-06	 4.91640322e-06	 6.05981168e-06
 1.21284189e+00	 1.42805934e+00	 3.92116671e-06	 4.61815265e-06	 6.05829038e-06
